id,SentimentScore,SentimentMagnitude
0df18b80a,0.1,1.0
83d688b83,0.2,1.7
b6c980449,0.0,1.3
c4fa4914b,0.1,1.7
bff736dec,0.1,5.1
ee397e714,0.6,1.2
fee53d60d,0.9,0.9
c572d623d,0.1,0.9
5342033a7,-0.1,0.3
85cacbcec,0.1,2.8
924d44c8a,0.0,0.3
7ed005178,0.4,7.8
7b709929f,0.0,0.4
5458ccb3d,0.4,3.8
51cacc4b8,0.7,2.1
0ea2272a3,0.0,4.1
abaef4874,0.4,2.6
b77a42c53,0.2,3.1
edfdafb9e,0.9,1.8
9d74613ad,0.7,2.2
0a9415917,0.2,2.2
ae360265c,0.4,1.2
a5c61707b,0.1,1.2
f15762b6a,0.4,0.9
4137e2c58,0.8,0.8
0cb3cbf77,0.0,1.6
3d20d52f1,-0.1,0.1
e840929be,0.4,1.8
6e0ee24b0,0.2,1.2
5083eb734,0.9,1.8
0b2f6de07,0.3,0.7
8affd8298,0.6,2.7
663a6ad3a,0.2,2.1
e5c51e06f,0.5,0.5
adc1072a0,0.0,1.4
555c3e9ea,0.1,2.9
a2c13fe47,0.9,1.8
3b310f54d,0.2,0.8
47536cf31,0.4,2.4
b7bb469a6,0.4,3.0
da111ef86,0.0,1.2
bc309b188,0.6,0.6
e29dc89da,0.1,3.8
a06b365f7,0.4,1.9
6d19b5b19,0.9,0.9
64e00ab2c,0.2,2.6
621f9c562,0.6,2.6
da5d53c00,0.3,3.1
8825893db,0.0,9.5
c1557abd9,0.3,3.2
1b28b1fdf,0.0,2.1
8808ae25a,0.3,0.7
5d1837cd4,0.1,1.7
c4d50addd,0.1,2.5
e1b1b7248,0.4,0.4
e881219a0,0.1,0.9
dc4502e25,0.1,0.2
cd9f0fa1b,0.0,1.8
dec5e83a2,0.1,3.0
da9bfaabc,0.4,0.8
1f21d5699,0.8,2.4
1b5ee9232,0.7,2.2
4f11633ff,0.3,3.0
8c2f1d851,0.4,0.8
021a9de0e,0.6,0.6
8fe8a0b9d,0.1,3.3
17166b40d,0.3,4.4
3bbb69d2e,0.8,0.8
082126600,0.6,13.0
97ebb54fe,0.3,4.2
26b149a77,0.7,2.9
af903aff1,0.0,1.9
ed3c0df6b,0.0,0.9
0127736a6,0.1,1.4
b5011ed9a,0.3,5.4
535be46e4,0.3,3.4
377525d70,0.1,3.5
cc5e6046a,0.1,1.0
bef4865b7,0.0,0.5
1badb11f5,0.5,1.1
f00e82516,0.1,0.4
95258f027,0.4,7.2
ff903e52b,0.1,2.1
519a6e4c4,0.0,0.8
4de594c69,0.1,1.9
8a81178e7,0.5,1.7
3ab9ccf3f,0.2,1.3
ac3e0a48f,0.1,0.1
4dc690fca,0.2,1.4
666106b61,0.3,0.3
d739b8ea0,0.8,0.8
a0e97dd06,0.0,4.7
7c5988282,0.5,1.5
4509290d7,0.7,2.8
2c688db55,0.6,1.3
f59397152,0.2,0.7
696594a39,0.4,2.4
7853f1e92,0.0,4.3
5a1472807,-0.2,1.1
1b9bc20ed,0.8,1.7
e752e523a,0.4,0.9
6422836ad,0.4,2.0
2536623e0,0.4,1.4
c3979d74c,0.5,2.8
dee088bf0,-0.3,2.2
07dbb240c,0.3,5.6
e3865d96b,0.2,2.0
57d7b2d43,0.3,3.9
d380a2bfc,0.3,2.5
49b82b06e,0.1,6.2
cc5ebb4b4,0.0,1.5
19513f745,0.2,1.5
bc2272277,0.5,3.6
90d28943c,0.2,2.0
4f605c05b,0.0,2.4
4fa97b3af,0.1,4.4
d143d39b7,0.6,1.2
492d4d9d1,0.6,4.0
be4053473,0.2,6.4
2eb02905b,-0.1,1.0
7374f319a,0.5,3.8
d274a7103,0.8,1.6
948ce715f,0.4,2.4
3a6f2ca7c,0.1,4.0
1fe6926c9,0.1,3.9
13ea5fd8d,0.4,2.5
ff346b081,0.5,1.0
a76126713,0.0,0.0
219c41ecd,0.4,1.2
db9055b04,0.5,2.4
8b590e38d,0.7,3.1
e87b4fdbc,0.2,2.2
095e18e76,0.2,1.3
073e033a3,0.0,5.1
c97c83a49,0.6,0.6
e33d26ad6,0.6,0.6
52acbc630,0.3,6.3
692d73b55,-0.1,1.0
68a9559ab,0.9,0.9
4d932ca97,0.3,1.7
527395d87,0.3,0.7
b9ff9ae11,0.3,2.6
e554dffbc,0.0,0.4
c8c3d1078,0.0,1.5
79b8302d3,0.2,0.2
e184012d1,0.1,1.8
3eed772b3,0.2,1.1
7a0627be7,0.1,1.7
0352a0ce5,0.2,10.3
e58935876,0.0,1.8
09db2f20d,0.4,3.4
35a056eee,0.8,0.8
82fd13a37,0.4,2.1
4e1af64a8,0.3,3.3
3b5a83169,0.3,1.1
9685bf777,0.1,1.4
9d9733860,0.5,2.3
ff78e02f1,0.3,1.0
6899a9e01,0.6,0.6
c6aff3fd8,0.5,4.3
5865981a4,0.3,4.8
c584098d4,0.7,0.7
cbb603649,0.0,1.7
ade2c8e9b,0.6,1.3
b9ee7bf8d,0.3,5.5
dc3e4941b,0.4,1.5
9d9ac4430,0.7,1.5
1a5b2e7f5,0.3,2.4
1640ba06b,0.3,3.1
a5b873b6e,0.9,0.9
d1eada628,0.3,1.1
543d9876c,0.5,4.7
2f0c29529,0.6,0.6
15c078a1d,0.3,1.7
ec5797f90,0.2,2.7
52efba7a7,0.3,2.1
33c3cb115,0.3,3.1
cc854698d,0.0,0.0
0225d2093,0.3,2.0
488b3d3c9,0.1,1.1
cd4d7d073,0.1,2.3
85234cd2e,0.1,1.7
176780982,0.5,3.6
f8e75043b,0.5,2.8
e091a7dce,0.2,0.7
f226ec9c1,0.8,2.6
b7d73e11a,0.4,2.4
7f1d157a6,0.3,0.6
8bc88a336,0.3,1.1
262be4911,0.4,1.2
0fde2c7cc,0.6,0.6
2bccc705a,0.5,1.7
fe70af98b,0.8,0.8
252403a98,0.1,9.9
aa6497a09,0.2,5.8
741947e08,0.2,3.4
34b07073e,-0.3,3.3
b4be456cd,-0.1,1.8
33a84e982,0.3,0.7
21323ab5c,0.2,3.2
089ed3836,0.8,0.8
9a77b0cef,0.1,1.5
0f546e207,0.2,0.2
e86fe4dc4,0.3,1.5
2d45ed13f,0.0,2.8
e12e6c77d,0.6,2.5
a5d86ea68,0.7,0.7
3cab9e59f,0.1,2.0
b7ae6b9cd,0.3,3.5
d1b426458,0.2,2.5
c6b44f4a6,0.0,0.0
bf7468418,0.5,2.1
a0b6f1501,0.5,1.1
b000029b2,0.0,0.0
1eea05736,0.2,2.3
81fa439c6,0.9,1.9
b702963dd,0.8,1.6
14bcc4bbc,0.6,0.6
b062268cf,0.4,5.0
f64be1c78,0.9,0.9
fe9b945ae,0.5,1.1
8d0e4ce0b,0.4,4.3
bede60795,0.9,0.9
617d58794,0.5,2.1
74fafd5d5,0.1,0.4
a662b8475,0.1,1.7
413007d3f,0.5,5.3
e6ceef9a9,0.3,6.1
3b5f2f125,0.8,1.7
36726d4ef,0.5,2.1
3bec91491,0.0,0.0
249509f8a,0.3,0.9
7b752456a,0.0,2.9
3cdb1a596,0.3,2.5
d147d16ec,0.3,2.3
63935ea48,0.4,4.1
3ad251303,0.0,2.2
7e53fa3c8,0.0,2.0
1548bba9f,0.2,2.0
4f304426a,0.4,0.9
4f4b2ede1,0.9,2.7
bf5e0d442,0.2,2.2
51eb1b4b1,0.4,0.4
ae1bf1397,0.4,4.1
5c7ddb10a,0.5,1.8
abc94aacf,0.7,0.7
cf01fc160,0.5,0.5
bed0a2dd0,0.0,1.9
d77fca061,0.2,1.1
734a6d4dd,0.1,2.1
2def730d7,0.3,2.7
a30967d48,0.6,0.6
378fcc4fc,0.7,1.5
584042e9e,0.6,2.7
a182511f2,0.0,1.6
01e7a25d6,-0.3,3.5
ed6f693ef,0.5,0.5
4c08175f2,0.5,1.0
aae936b8e,0.4,2.0
5c6f6badd,0.4,3.7
64048c5fb,-0.3,0.8
5c6b6c6ab,0.8,2.5
cc1d53892,0.4,2.6
923492de1,0.8,1.7
131c729d0,0.2,2.8
dc799e6cf,0.4,0.8
f2bab5d80,0.7,0.7
a63706726,0.1,1.7
a0b3ccddc,0.9,0.9
a94f82184,0.4,0.4
2e979fe49,0.0,4.9
b13517268,0.0,0.8
845e7bedd,0.0,0.1
f5757f749,0.6,1.8
9f033fb12,0.3,1.9
feea78c0a,0.1,0.7
13d7443f3,0.4,1.3
182e0e5dd,0.6,1.3
c2a862ba1,0.4,2.2
78bf39732,0.0,3.9
86b85538f,0.3,1.1
0a7828493,0.4,0.9
f86d87b63,0.2,6.0
418e6c96e,0.9,0.9
7c0eb87d7,0.7,0.7
2ca54759a,0.5,1.6
2452e35cf,0.0,0.0
14f5b8bc9,0.4,3.6
d009e34ba,0.4,3.2
ac3ca079e,0.3,4.9
f40eb5fc7,0.3,1.7
2cd5096a6,-0.1,2.2
eea05de84,0.3,2.8
0f3aa4636,0.1,3.6
d1e418fba,0.6,5.8
295d49ea4,0.2,1.4
7093a3a67,0.2,6.5
5037b355a,0.0,0.0
a9eaa8041,0.1,5.8
da4823525,0.2,2.6
609a9b08d,0.0,0.9
dcb662cb4,0.1,0.4
004682b50,0.2,3.2
f3c696dce,0.5,1.9
08f25f7da,0.3,1.7
d9178e623,0.1,0.1
b12b6cf50,0.6,2.0
75b33cd1d,0.8,1.7
5b1b64fc6,-0.4,0.4
0de1a6efe,0.3,4.0
561d58f66,0.5,3.9
2a91e876f,0.0,7.1
4888c9a95,0.5,0.5
8a043e726,0.9,0.9
ccd3bd37b,0.2,0.8
60a3481ec,0.2,1.2
144e57740,0.5,0.5
c8d83fb64,0.1,0.4
9911add5b,0.9,0.9
6695a0bac,0.0,1.6
ffd4fe065,0.1,2.2
26bf3371e,-0.3,1.9
1d32fdfed,0.4,2.9
3447d9114,0.0,0.1
56045ba61,0.0,0.0
db0b13cb7,0.9,0.9
6e207f192,0.0,2.9
65fc88ea0,0.3,1.0
66b38c4a7,-0.7,1.4
2f3988b4e,0.1,2.9
49157aaac,-0.5,2.3
8a1bc271c,0.6,0.6
c1ffb1e18,0.0,0.0
610788182,0.1,2.2
a96220890,0.1,3.2
08ae3eed1,0.2,1.8
97d5ad3c9,0.0,3.4
53d870534,0.2,2.6
d476fb3d2,0.4,2.0
e147a4b9f,0.3,2.2
077883558,0.9,0.9
401c536c1,0.9,0.9
ae708432d,0.1,0.7
3b9687893,0.0,3.6
39b7c97c3,0.3,1.9
90dc5236b,0.1,2.3
fb3a6969b,0.9,0.9
634a2d6ed,0.6,1.8
0871b29c7,0.2,4.3
d55a67a7e,0.6,0.6
8807673c1,0.0,1.1
9d89b799b,0.0,1.8
e95209758,0.0,1.4
387c23325,0.1,0.5
8fe4353c3,0.4,2.2
95c9867f1,0.0,2.9
67b8ae43b,0.2,2.3
c4c846cc5,0.5,1.0
445810c68,0.1,11.2
22a94e714,0.2,4.2
aa1d5638b,0.2,1.6
8cf4c5c06,-0.1,2.0
844805c25,0.3,1.2
d3cf5146b,-0.7,0.7
f4c44b59d,0.0,0.0
d62daa8aa,0.4,0.4
fa9d9b93c,0.6,0.6
4dfef2414,0.3,2.7
ed063f3e3,0.0,0.0
d8a5cbf50,0.2,1.6
22d0da252,0.4,5.2
67ae46f0c,0.2,4.8
f23593596,0.4,2.1
41b3f325e,0.8,0.8
adab615b2,0.3,0.3
d6e620f87,0.2,4.4
f4fab46a7,0.0,1.7
78eb1ff40,0.3,0.3
49f8c1385,0.2,2.0
68de9202c,0.0,0.7
ad8fed7c3,0.2,3.2
4030bbd83,0.2,2.3
bc06d9ea5,0.1,0.4
70f2e32d5,0.3,0.6
7a82b099c,0.2,3.2
cea74a1f7,0.4,2.4
faa44e335,0.0,5.1
ac3f4aec5,0.3,4.0
8fcc36325,0.3,6.8
f52c95d2c,0.2,2.4
e2380436e,0.5,1.7
b3dd99379,0.0,3.4
db6972cb2,0.2,4.0
c312136a2,0.4,0.4
b1abcbcf2,0.0,0.2
bb88016dc,0.3,1.4
a66fac828,0.3,1.2
c25ee1d60,-0.6,0.6
3bbb8a39c,0.6,4.0
b4c43aecc,0.5,4.5
3c3b8f720,0.0,0.3
365fb3a96,0.4,2.2
771d872a7,0.7,0.7
f0a6b590b,0.0,3.5
449b0cbdc,0.4,2.4
b17afb2eb,0.1,0.4
fe38d5ffc,0.3,3.0
8255e2fa2,0.4,3.1
ea5e28881,0.2,2.4
3aab441c8,0.9,0.9
cbd23bc17,0.0,0.3
10bc6fc6a,0.6,3.2
d4ef988f6,0.1,4.4
729abd2f2,0.3,0.7
90bef110d,0.1,2.9
2deb7e923,0.4,3.7
f21c317cf,0.2,0.7
cd51d5ffe,0.1,1.2
f16ca8787,0.2,4.8
a7a61f4b4,0.0,3.5
cefb15d2c,0.0,0.0
560fc0423,0.6,2.6
94ef54d3f,0.9,2.7
13fe509ca,0.3,2.1
11c6383be,0.8,1.6
64b9f1fda,0.3,1.1
41eeba049,0.4,2.4
bcd464bb8,0.6,1.8
a1eddc185,0.1,2.6
e2f74b914,0.1,0.1
9363d667b,0.3,1.5
205ce681c,0.3,1.1
f787f9022,0.2,3.6
95d9c0d0a,0.5,3.7
55800cee3,0.9,3.6
b93342403,0.3,5.6
e99b5652d,0.5,2.5
b814839bc,0.1,0.6
e5e56f69d,0.5,1.7
515863340,0.1,1.9
f85b86356,0.1,3.5
b5a5ec644,0.2,3.3
45a131ede,0.1,3.7
169a47ceb,0.4,3.7
02b0f3446,0.4,0.8
c5ae58b37,0.2,3.9
46d2d6f64,0.4,3.3
d80129637,0.0,4.9
4a983bae4,0.0,0.0
5230f1d6b,0.9,1.9
864d55acb,0.3,1.4
37a3ca9d9,0.2,1.6
1b3a195ae,0.0,0.3
3cf371788,0.0,2.2
ba58e37f3,0.3,0.9
17a021ba4,-0.3,2.2
c2c49887c,0.0,4.4
d0ad242be,0.4,5.2
a3b0f3b7b,0.1,0.2
91c55d736,0.4,3.5
58bc50f1f,0.3,3.1
2d9f6b906,0.1,4.7
c503574aa,0.9,1.8
34e768a22,0.4,2.6
4893339da,0.2,2.3
38c6148a3,0.3,0.6
e0be7d774,0.4,0.9
7ab6a6192,-0.6,0.6
cdbe39dfe,0.9,0.9
5f35e89a9,0.5,5.3
21978fa25,0.3,2.9
b49f9924c,0.2,7.1
cd457aba8,0.3,1.5
c017a7d6b,0.4,0.8
4e68b3f75,0.9,0.9
d8baec065,0.1,2.4
d1d32a8d7,0.4,3.1
716b775c5,0.2,2.2
87d5053c6,0.0,3.5
5e6b02a87,0.1,0.8
77e601459,0.1,4.0
1ee21b297,0.1,2.6
bdab587ee,0.2,1.5
ea9a1ee5c,0.0,0.0
d098e91c5,0.5,2.7
e5ec7709d,0.6,2.6
fc3c2dd1e,0.3,3.6
62fa55a91,0.4,0.9
f31b80761,0.0,3.9
dd548bc9d,0.3,2.8
16a43d1b1,0.2,6.5
f1e8168ce,0.2,3.8
427a7d9a4,0.0,0.0
cfc94da9a,0.2,5.2
573c578d0,0.1,0.4
8fb635a06,0.1,4.3
0b44f7b2d,0.4,1.6
eab678e04,0.1,2.1
9967c6cb6,0.0,16.8
851572525,0.2,3.1
df17fad20,0.0,1.6
c9b70a7c4,0.4,2.9
4fb937efc,0.8,1.6
d656d0310,0.2,1.3
a794e3245,0.2,2.3
97feb67a8,0.7,1.4
894aee840,0.0,0.0
6684d0e8b,0.8,3.3
62f7be1c8,0.4,3.5
8e3321de8,0.2,1.3
fe7acc3a4,0.9,0.9
281760bbe,0.4,1.7
cdc0bf103,0.0,0.0
bcb71ba05,-0.1,0.7
597788b4b,0.2,2.2
414d8071a,0.6,3.9
7031a5cda,0.2,2.7
53f6d3a6a,0.2,3.2
c3f088934,-0.4,1.6
dbe6d4fd1,0.4,3.7
72dabb7a1,0.2,1.4
9036318aa,0.2,0.8
be541df1b,0.3,0.9
c18d26fd0,0.4,0.9
6f40a3c89,0.2,2.0
eb137420e,0.1,2.8
cb6587025,0.1,10.6
98882017a,0.1,3.0
86c35d610,0.1,2.1
72e59dd47,0.1,4.2
9b7e7d728,0.9,0.9
dd4077415,0.1,4.7
bec357108,0.5,1.1
1be0db8e9,0.3,1.0
eeaa62643,0.3,0.3
3bd5dd377,0.0,1.2
79c97b719,0.3,5.4
12044707c,0.1,1.8
f61d4e0ce,0.4,1.9
9333271ca,0.3,2.1
421becb27,-0.5,0.5
30ed97f23,0.3,4.6
598901beb,0.1,1.2
1a92f6e92,0.4,2.1
7344a9f88,0.4,2.1
794b6afa7,0.1,1.4
13b5d77c9,0.2,1.4
5402bbe59,0.4,1.2
0f4cc4df3,0.1,1.5
e1eaf1f74,0.0,0.0
8cca8236b,0.0,0.2
fcf7d8381,0.1,3.6
c4431962f,-0.2,2.7
c7419482c,0.5,2.1
a29f49d6c,0.9,0.9
12c8ae39c,0.3,1.9
780a11e8d,0.7,1.5
f8cfa7a2a,0.3,1.9
c9ce77a95,0.3,2.4
3f3e0d53d,0.1,3.0
340ecb533,0.5,2.2
f2a308ca0,0.7,1.4
a5dc0bbbc,0.1,3.0
50066d150,0.1,1.2
93b1fdf09,0.3,1.5
62b8e9b2f,0.1,5.2
ff4bad8b2,0.3,3.0
089c12018,0.2,0.7
fc0cfc43b,0.0,2.4
348fade02,0.6,3.0
2c5ee0b49,0.3,4.5
84c0efa46,0.6,2.7
0505896da,-0.1,2.3
8f2f6c34c,0.7,3.5
4df68f4e9,0.0,3.7
63c2914c2,0.0,1.4
bdcfbb100,0.6,3.0
073f57c15,0.3,3.3
109163b2b,-0.4,1.2
63d17a5ad,0.3,2.9
2a029afbe,0.4,0.4
9358905bd,0.5,1.0
13f9e00f3,0.3,1.4
bddd0c64a,0.4,0.9
4d3a84704,0.0,1.8
2fc95bdf0,0.0,5.5
409f0a30e,0.2,2.3
7829548b7,0.5,0.5
bd8e74a80,0.4,4.7
22bc7ce02,0.2,3.1
36fecc4c9,0.2,3.0
17d68cef8,0.0,0.3
e149de7e6,0.4,5.3
83c01a2f1,0.0,0.2
959f5fccc,0.0,0.0
590738ca0,0.3,3.2
f3c74e463,0.9,0.9
5af680876,0.0,2.8
3491ab0f8,0.4,2.0
a987ee384,0.2,1.4
46d473bf7,0.2,2.4
8757bc681,0.0,0.3
415f25b76,0.0,3.4
e323527e0,0.6,2.5
2339d5d2a,0.1,2.8
578ded1cf,0.1,1.7
948f4c314,0.2,1.9
615069b7a,0.4,1.4
430c7ea97,0.0,0.9
1edeefc59,0.2,3.0
97eca3abc,0.2,3.1
fad624d4f,0.5,10.7
a2a734348,0.2,1.3
13344823a,0.0,0.1
a8ac8b270,0.9,0.9
0da144b18,0.2,1.3
f8ee69cf8,0.2,1.1
d5dc8e2ed,0.0,1.5
5b3a46aef,0.3,0.3
3209d52d1,0.9,0.9
d916630e2,0.1,2.9
18421f390,0.8,1.7
f3ee98546,0.3,3.3
3ea4848aa,0.1,0.4
c73207e60,0.3,2.5
2525ffd0e,0.7,0.7
0f14425da,0.8,0.8
31eafe6ef,0.3,2.7
75e47802c,0.9,0.9
0b56a7525,0.2,3.6
111e67cd2,0.4,0.9
7d5409bb5,0.2,1.2
bcccc164a,0.0,1.3
facb5e336,0.0,3.7
2d86ffa7a,0.3,1.0
d63a6beee,-0.6,0.6
0e0017da1,0.2,1.1
dc9e6c9cf,0.2,2.3
7f4d42de3,0.0,0.1
150a5414c,0.1,13.5
aa22c1563,-0.6,0.6
78fe45793,0.0,1.7
8402edce8,-0.1,1.9
c7817b7ee,0.4,4.6
4d1055a38,0.4,2.6
9fa384850,0.0,2.3
2a9c5eab2,0.4,0.9
2884073d9,0.5,5.3
f409d6a5e,0.7,3.7
7be9199b4,0.3,3.0
ea75287c4,0.5,2.7
3e9399e9c,0.3,0.3
5882f07fa,0.2,3.3
e3d2448a9,0.2,0.2
f40103c83,0.2,1.6
b77b8ae58,0.0,1.5
f5dbd310e,0.2,0.6
96c7bbbaf,0.4,5.2
6f35aa679,0.5,3.2
79d31978c,0.4,0.9
c8d90cc80,0.0,0.6
fb08ee2f6,0.9,0.9
835330218,0.3,0.3
2b01a74a9,0.6,1.3
3563d1d53,-0.5,0.5
bcb1ab1be,0.0,0.0
adb569968,0.0,0.7
a8eb87a19,0.0,2.7
23909197e,0.6,3.1
42c2bce02,0.2,1.1
1be31efce,0.0,0.7
66e380876,0.4,1.3
0536a14c0,-0.2,1.2
35edda33d,0.9,0.9
d0c8d7387,0.1,0.3
b23d4068f,0.9,3.6
3cbb1c0f7,-0.2,1.8
8ec13a66e,0.2,1.7
c0f48f0d7,0.2,4.8
875195d55,-0.1,0.1
b05ec9a80,0.9,0.9
ac47a02cd,0.3,2.7
b97e71736,0.9,0.9
0a2e0e0f6,0.3,4.0
31896f476,0.7,0.7
46934491f,0.4,3.9
cf5e1dc3d,0.3,2.2
734ae4be0,0.5,4.0
280a19fde,0.2,0.2
dbd702a56,0.2,0.2
4240ae918,0.7,0.7
3d79d76e8,0.5,1.1
684f27e95,0.1,3.7
92ca39ce0,0.3,7.4
aa373cc64,0.2,2.2
fc428902e,0.6,1.9
a24f3eee2,0.2,1.9
53ba70fc9,-0.1,1.1
f8af3929c,0.3,2.2
61217d1da,0.3,1.6
61a560fa2,0.7,2.8
6c4629a2b,0.1,13.4
cb6c83a0a,0.0,1.1
11f5d0e1f,0.3,3.2
12049565b,0.3,6.1
57c9d6381,0.2,0.9
8976b7cf4,0.4,1.7
a069b68f4,0.2,2.4
2ebcb2e02,0.6,1.2
974688435,0.3,1.2
ddc357f3f,0.2,1.0
4c144f0ed,0.1,2.4
5da7754a6,0.0,0.1
395c4755a,0.8,1.6
44bf31aa6,0.0,0.0
9d86a9330,0.1,0.1
bf43c64b8,0.1,4.8
3e636c3d2,0.4,1.2
1e576f92e,0.9,0.9
86793b19f,0.9,0.9
8ba686c7e,0.7,5.2
fc95f7cfd,0.0,1.4
a33c493e0,0.4,4.9
07136908b,0.2,4.6
8bbc48530,0.0,0.5
a8e125294,0.5,0.5
5f02c5d6a,0.7,0.7
c7a5c3e7c,0.2,4.8
0764a7eac,0.4,0.8
0551cb75a,0.7,2.2
42635012f,0.3,0.9
4a6c731d1,0.4,0.4
2aace4809,0.4,0.4
a74a6d785,0.7,0.7
1bbcdf7a8,0.4,9.8
d34c5122b,0.0,1.4
66b44fdb3,0.2,0.8
d784f7fd2,0.0,0.1
7700279d3,0.2,3.5
0d7d7f712,0.7,4.5
ed4e735b0,0.4,2.4
569798535,0.5,2.2
ffb1e35e1,0.3,0.6
